-326,17,-953
-326,24,-953
-324,11,-952
-326,20,-952
-323,27,-954
-311,19,-954
-326,28,-953
-319,19,-957
-314,-24,-950
-322,81,-953
-321,9,-954
-316,42,-950
-316,2,-954
-331,26,-953
-320,27,-957
-329,35,-954
-322,10,-953
-334,14,-954
-338,40,-953
-314,-1,-954
-326,29,-954
-338,43,-954
-331,22,-951
-313,9,-959
-317,-12,-957
-327,74,-951
-322,48,-959
-332,66,-955
-334,28,-950
-317,35,-957
-324,44,-954
-328,33,-952
-327,29,-954
-326,27,-951
-323,32,-952
-326,31,-954
-327,45,-955
-326,33,-953
-320,17,-955
-326,35,-958
-253,-49,-1002
-373,-7,-977
-275,-58,-953
-295,95,-934
-477,282,-869
-599,143,-729
-581,64,-945
-508,147,-781
-571,211,-811
-630,116,-930
-366,167,-828
-366,95,-726
-356,55,-999
-350,134,-933
-300,101,-988
-315,74,-952
-272,-7,-973
-310,35,-946
-306,-3,-957
-264,34,-964
-291,30,-961
-322,21,-945
-296,-2,-972
-301,-35,-956
-305,-13,-931
-290,115,-950
-310,73,-958
-284,9,-960
-300,88,-962
-288,45,-958
-296,58,-965
-303,51,-962
-291,32,-966
-283,-1,-961
-296,54,-961
-297,92,-967
-294,42,-961
-292,32,-963
-293,38,-961
-294,49,-963
-294,50,-964
-299,59,-962
-297,53,-963
-292,42,-963
-297,41,-965
-290,50,-962
-291,41,-961
-296,43,-963
-293,39,-960
-293,49,-963
-288,37,-965
-290,33,-962
-291,26,-964
-291,38,-963
-292,26,-963
-294,35,-963
-294,26,-962
-290,30,-965
-293,32,-962
-297,26,-962
-293,35,-963
-293,37,-963
-293,33,-964
-293,39,-964
-290,28,-964
-293,26,-966
-294,32,-966
-290,30,-971
-273,7,-983
-254,-22,-991
-277,-31,-943
-244,29,-954
-274,41,-1003
-310,80,-963
-325,95,-941
-321,69,-954
-300,39,-960
-306,69,-957
-295,35,-958
-294,22,-978
-256,39,-1044
-243,197,-907
-312,190,-1017
-497,-181,-732
-561,-671,-519
-558,-630,-368
-643,-807,-274
-633,-411,-227
-768,-741,97
-713,-602,-24
-734,-666,133
-870,-669,163
-760,-508,101
-749,-700,23
-759,-632,5
-727,-664,30
-754,-640,-27
-744,-661,21
-748,-622,-15
-756,-618,-32
-770,-695,-41
-728,-651,-60
-692,-694,-116
-733,-659,-91
-731,-669,-72
-734,-654,-67
-729,-646,-87
-718,-651,-89
-726,-676,-86
-749,-685,-55
-729,-697,-90
-735,-682,-52
-714,-655,-86
-731,-668,-63
-748,-667,-52
-727,-647,-87
-723,-660,-82
-742,-664,-71
-719,-643,-52
-770,-702,-11
-741,-687,-24
-751,-591,-56
-756,-629,-98
-721,-653,-114
-765,-678,-52
-732,-684,-40
-755,-632,-18
-752,-672,-52
-715,-622,-69
-756,-638,-32
-719,-655,-39
-741,-635,-29
-722,-681,7
-735,-667,14
-751,-737,7
-676,-574,-56
-739,-645,-19
-708,-686,-4
-742,-683,100
-742,-682,61
-718,-662,79
-731,-689,120
-727,-700,104
-723,-690,119
-744,-642,20
-733,-670,11
-761,-685,22
-741,-638,-7
-735,-689,-11
-729,-639,-26
-730,-657,-49
-744,-652,8
-735,-642,-40
-739,-663,-41
-739,-660,-47
-738,-667,-20
-741,-651,-12
-745,-672,-49
-752,-627,-46
-769,-649,-51
-754,-632,-66
-769,-653,-30
-776,-637,-11
-781,-643,2
-775,-618,-49
-768,-612,-40
-766,-619,-40
-771,-608,-31
-761,-625,-42
-775,-639,-20
-765,-619,-28
-761,-633,-30
-768,-637,-9
-760,-639,-5
-766,-622,2
-767,-632,0
-772,-637,25
-753,-633,-12
-768,-646,2
-770,-649,12
-779,-660,14
-756,-627,-11
-760,-645,-9
-765,-624,-4
-766,-630,-17
-767,-647,0
-761,-626,-15
-763,-619,-16
-774,-621,-13
-765,-619,-4
-767,-631,2
-765,-639,-10
-751,-655,-3
-753,-667,-23
-754,-637,-29
-756,-642,-35
-770,-642,-14
-759,-628,-28
-765,-637,-32
-762,-608,-24
-771,-604,-17
-768,-644,-7
-752,-666,-47
-754,-653,-21
-752,-670,-31
-746,-664,-47
-764,-655,-36
-753,-615,-48
-762,-622,-32
-744,-665,-96
-766,-665,-32
-767,-634,-28
-769,-627,-28
-747,-677,-50
-735,-666,-76
-747,-656,-60
-742,-677,-71
-715,-659,-119
-739,-619,-96
-737,-669,-122
-733,-669,-112
-736,-658,-106
-738,-651,-105
-736,-660,-104
-738,-649,-108
-740,-652,-111
-741,-651,-116
-743,-642,-111
-749,-647,-103
-756,-630,-96
-754,-638,-102
-766,-632,-102
-762,-641,-102
-759,-626,-107
-759,-621,-113
-757,-636,-109
-761,-633,-115
-755,-623,-109
-752,-643,-109
-762,-644,-106
-748,-615,-105
-754,-626,-79
-732,-680,-131
-738,-668,-116
-716,-636,-110
-731,-617,-73
-755,-656,-57
-747,-654,-75
-748,-649,-83
-753,-656,-76
-743,-586,-94
-753,-627,-54
-773,-615,-50
-766,-641,-51
-761,-628,-50
-764,-641,-43
-761,-637,-61
-765,-639,-45
-752,-628,-61
-762,-651,-44
-767,-639,-40
-760,-616,-64
-787,-606,-33
-783,-617,-58
-776,-612,-30
-782,-624,-30
-772,-618,-39
-773,-618,-38
-775,-616,-28
-776,-649,-46
-728,-644,-208
-732,-604,-298
-542,115,-736
-385,330,-967
-340,186,-990
-435,194,-890
-473,-20,-816
-462,136,-790
-395,348,-887
-220,536,-859
-278,256,-839
-141,413,-994
83,494,-1078
-70,302,-881
33,368,-932
85,351,-956
48,400,-955
-88,546,-853
100,430,-1461
-226,358,-372
-305,374,-1225
-258,227,-823
-349,59,-810
-338,-353,-630
-423,-222,-1036
-437,-627,-624
-496,-637,-550
28,-87,-734
-260,-663,-1140
-501,-304,-751
-557,-327,-876
-619,-403,-802
-440,-149,-661
-646,-246,-782
-600,-484,-612
-407,-415,-554
-394,-450,-780
-396,-414,-1001
-386,-365,-695
-392,-397,-725
-273,-395,-792
-317,-680,-747
-333,-364,-601
-254,-725,-848
-182,-587,-598
-181,-694,-752
-137,-625,-635
-231,-631,-736
-214,-546,-679
-219,-620,-655
-245,-737,-757
-150,-693,-696
-129,-595,-697
-173,-620,-708
-259,-668,-667
-189,-515,-738
-241,-680,-712
-182,-682,-679
-174,-659,-675
-134,-658,-772
-161,-562,-653
-180,-630,-721
-195,-714,-751
-203,-559,-778
-181,-610,-756
-136,-587,-800
-138,-451,-759
-248,-576,-884
-116,-545,-777
-198,-549,-819
-151,-494,-770
-170,-515,-840
-138,-497,-853
-119,-398,-819
-197,-346,-951
-74,-318,-1023
-136,-382,-844
-71,-300,-989
-131,-183,-778
29,-366,-1123
-171,-101,-951
-225,-461,-835
-178,-336,-957
-160,-419,-896
-153,-369,-908
-107,-332,-906
-131,-315,-903
31,-338,-1383
-454,-482,-686
-881,-1017,-400
-628,-406,-188
-757,-479,-260
-777,-453,-283
-805,-689,-216
-785,-722,-224
-732,-322,-328
-626,-378,-592
-785,-111,-286
-465,-20,-1254
-573,329,-813
-300,189,-923
-263,58,-942
-290,158,-848
-272,-13,-933
-359,189,-972
-275,120,-941
-303,183,-963
-339,216,-966
-267,117,-956
-334,187,-957
-296,150,-954
-331,186,-945
-288,187,-945
-311,141,-945
-324,212,-942
-307,169,-948
-316,147,-949
-316,195,-943
-316,159,-947
-322,156,-946
-303,166,-948
-321,168,-946
-322,178,-945
-325,152,-947
-317,160,-948
-308,180,-945
-324,176,-948
-330,183,-948
-298,151,-951
-312,150,-948
-308,166,-945
-329,165,-946
-322,169,-947
-312,156,-947
-313,174,-949
-320,164,-949
-324,162,-947
-313,157,-948
-310,162,-946
-316,175,-948
-320,172,-947
-306,147,-948
-311,152,-950
-310,170,-946
-317,153,-949
-317,154,-950
-311,152,-949
-313,157,-949
-316,161,-947
-316,160,-947
-317,145,-949
-311,159,-949
-317,159,-949
-321,159,-949
-320,155,-949
-324,167,-949
-318,153,-948
-315,148,-950
-310,151,-950
-316,158,-949
-321,154,-948
-318,148,-950
-314,136,-951
-313,146,-951
-316,151,-949
-316,158,-949
-321,154,-950
-313,132,-954
-318,128,-953
-335,146,-939
-327,146,-944
-323,151,-948
-323,149,-945
-319,153,-953
-330,149,-943
-328,194,-945
-319,152,-949
-323,143,-939
-333,151,-947
-353,197,-941
-349,13,-940
-361,100,-937
-303,94,-1002
-361,276,-935
-326,107,-953
-334,155,-940
-338,241,-944
-339,-94,-931
-359,116,-941
-371,116,-936
-357,102,-960
-376,215,-932
-364,96,-934
-355,141,-938
-440,290,-901
-403,22,-911
-387,123,-934
-378,32,-921
-349,79,-958
-359,45,-934
-349,94,-941
-347,98,-944
-349,87,-939
-340,117,-948
-341,125,-945
-351,156,-941
-360,158,-933
-343,140,-941
-330,121,-946
-331,109,-945
-340,130,-942
-339,123,-942
-343,126,-943
-341,138,-943
-342,123,-943
-345,122,-944
-329,135,-935
-351,72,-948
-359,142,-947
-321,130,-945
-345,117,-944
-349,139,-941
-350,99,-942
-349,114,-943
-340,95,-946
-348,105,-945
-342,110,-943
-334,90,-948
-326,53,-944
-350,128,-943
-333,77,-956
-336,97,-948
-332,81,-951
-338,98,-949
-338,84,-945
-337,75,-947
-345,103,-948
-342,93,-945
-337,93,-947
-338,90,-946
-343,94,-945
-341,94,-947
-342,81,-947
-344,86,-950
-341,59,-940
-333,98,-949
-333,74,-948
-348,82,-943
-337,63,-950
-339,121,-947
-344,86,-945
-336,95,-945
-338,102,-945
-348,85,-946
-340,96,-945
-347,99,-945
-339,62,-956
-307,93,-990
-305,86,-1042
-309,144,-901
-379,189,-778
-281,93,-1077
-321,161,-948
-310,92,-948
-319,136,-951
-316,118,-951
-320,143,-951
-317,107,-952
-321,115,-953
-320,129,-952
-323,112,-952
-318,107,-952
-320,104,-951
-324,125,-949
-317,100,-952
-323,105,-954
-323,111,-952
-316,92,-949
-337,129,-935
-320,98,-955
-323,156,-950
-303,77,-943
-301,57,-956
-311,151,-953
-309,149,-952
-299,171,-952
-242,118,-959
-247,146,-949
-256,159,-953
-212,95,-972
-209,154,-978
-201,140,-989
-156,100,-989
-123,103,-997
-113,103,-1001
-95,145,-1026
-108,86,-978
-216,77,-968
-241,81,-1053
-240,227,-944
-236,481,-916
-405,-188,-852
-632,-486,-521
-663,-548,-431
-741,-658,-378
-760,-361,-319
-787,-396,-452
-879,-537,-269
-821,-386,-390
-798,-369,-401
-774,-441,-485
-785,-515,-405
-779,-503,-369
-792,-491,-378
-794,-472,-370
-778,-398,-395
-803,-532,-387
-790,-475,-404
-811,-442,-380
-784,-477,-411
-786,-494,-388
-759,-480,-406
-783,-472,-403
-759,-493,-380
-787,-479,-335
-782,-542,-371
-794,-502,-355
-800,-507,-364
-788,-484,-359
-788,-478,-348
-766,-526,-359
-790,-480,-354
-768,-504,-360
-778,-495,-356
-780,-509,-375
-768,-482,-384
-796,-405,-444
-775,-507,-386
-799,-492,-386
-774,-438,-338
-808,-569,-272
-771,-453,-301
-815,-480,-259
-830,-551,-283
-777,-501,-364
-817,-583,-242
-797,-511,-256
-729,-487,-436
-624,-612,-289
-897,-844,6
-693,-286,-485
-571,368,-898
-440,62,-833
-417,135,-897
-408,251,-975
-327,160,-978
-353,207,-973
-335,198,-928
-322,201,-958
-320,127,-940
-321,176,-960
-327,151,-945
-333,144,-939
-324,145,-948
-323,130,-944
-323,151,-948
-326,144,-947
-329,132,-948
-319,142,-949
-321,129,-947
-328,140,-950
-321,138,-947
-322,159,-944
-328,139,-944
-323,138,-946
-324,149,-950
-330,137,-949
-318,147,-948
-321,131,-948
-323,146,-949
-322,152,-948
-323,141,-948
-323,146,-949
-319,170,-967
-283,99,-1006
-266,14,-891
-276,-33,-947
-272,-46,-934
-420,-90,-1059
-293,-50,-968
-310,-44,-895
-271,8,-908
-276,109,-1025
-293,166,-958
-319,172,-974
-293,212,-953
-322,125,-951
-334,121,-949
-332,133,-937
-344,160,-953
-306,158,-944
-338,170,-940
-321,195,-937
-353,170,-942
-339,153,-956
-321,159,-953
-324,141,-934
-342,151,-941
-335,84,-944
-331,204,-945
-331,146,-946
-341,111,-948
-338,160,-948
-320,101,-946
-325,112,-946
-332,104,-949
-320,108,-948
-322,90,-957
-317,87,-948
-324,125,-947
-323,135,-952
-318,165,-937
-348,193,-946
-341,180,-939
-305,143,-924
-322,228,-958
-336,268,-958
-211,234,-971
-190,240,-953
-206,266,-1009
-119,211,-1003
-20,123,-1029
-98,191,-1002
-153,251,-997
-208,465,-835
-171,404,-898
-122,339,-982
-222,428,-806
-152,394,-907
-107,310,-1012
-118,227,-925
-116,302,-1043
-124,223,-999
-134,200,-1001
-67,218,-928
-111,98,-980
-133,247,-874
-54,-126,-1175
-165,42,-1135
-30,-40,-1056
-140,133,-890
-175,-158,-1061
-145,7,-887
-112,-222,-1213
-114,-163,-1053
-81,-86,-983
-82,-205,-1029
-162,-306,-958
-294,-325,-922
-369,-362,-831
-344,-359,-839
-326,-315,-731
-458,-369,-889
-434,-394,-780
-427,-314,-884
-435,-298,-771
-434,-209,-819
-510,-124,-569
-659,8,-674
-176,-350,-1004
216,-101,-1004
47,-40,-1025
-173,-54,-962
-363,-77,-1008
-385,16,-987
-239,71,-926
-297,112,-841
-267,105,-1034
-309,150,-1014
-298,55,-945
-344,152,-964
-247,74,-983
-343,184,-906
-307,28,-978
-289,-3,-962
-322,-19,-940
-328,104,-954
-306,36,-957
-324,67,-949
-320,52,-947
-334,67,-960
-315,25,-940
-315,77,-951
-331,10,-953
-317,47,-954
-327,60,-954
-342,45,-952
-307,54,-955
-317,46,-954
-300,65,-950
-343,53,-952
-330,26,-954
-309,32,-955
-321,63,-956
-338,80,-952
-337,50,-953
-317,48,-955
-291,55,-950
-323,59,-953
-332,71,-954
-313,45,-956
-315,75,-954
-301,26,-969
-393,114,-921
-311,50,-966
-301,76,-964
-321,83,-956
-323,81,-962
-314,41,-963
-273,77,-1061
-382,144,-1052
-488,115,-833
-600,-132,-899
-482,-462,-773
-430,-332,-819
-497,-228,-836
-517,-251,-800
-520,-305,-772
-495,-234,-831
-512,-215,-787
-475,-64,-830
-344,191,-1027
-316,29,-1012
-310,65,-994
-311,12,-956
-279,57,-974
-301,62,-978
-314,34,-862
-271,121,-1060
-318,112,-949
-347,30,-954
-284,179,-1022
-320,-46,-902
-305,71,-948
-299,64,-960
-267,-82,-993
-337,47,-910
-307,-69,-946
-254,-156,-977
-264,-100,-969
-274,-91,-951
-261,-95,-966
-260,-103,-955
-268,-80,-954
-267,-115,-943
-241,-111,-969
-273,-80,-957
-256,-80,-972
-255,-112,-962
-254,-98,-965
-255,-109,-961
-239,-129,-963
-240,-116,-957
-215,-156,-983
-283,-20,-950
-353,180,-936
-304,54,-967
-328,128,-949
-325,174,-921
-326,157,-943
-326,143,-954
-322,130,-944
-328,121,-955
-327,133,-958
-323,100,-943
-329,143,-962
-325,111,-951
-321,119,-949
-331,119,-945
-324,157,-956
-312,45,-943
-319,119,-952
-320,111,-952
-313,81,-956
-317,107,-956
-316,106,-954
-316,80,-948
-323,103,-954
-316,92,-949
-320,91,-958
-325,87,-955
-319,98,-953
-320,88,-953
-320,82,-955
-318,89,-954
-319,81,-955
-320,88,-954
-317,84,-954
-318,83,-955
-315,80,-955
-316,84,-956
-318,86,-954
-317,88,-954
-316,72,-955
-314,79,-956
-315,81,-956
-316,82,-953
-310,80,-951
-314,82,-954
-321,78,-951
-329,91,-971
-312,66,-962
-237,107,-968
-242,-20,-994
-231,-33,-995
-240,29,-988
-259,-33,-970
-276,22,-940
-242,22,-976
-262,47,-975
-259,32,-996
-206,66,-970
-247,38,-952
-278,44,-964
-304,82,-954
-326,103,-963
-353,176,-908
-335,83,-936
-336,166,-994
-118,-239,-980
-210,52,-1056
-341,115,-954
-355,115,-895
-325,61,-950
-323,63,-952
-314,57,-953
-314,66,-952
-313,56,-954
-316,74,-954
-319,66,-952
-313,68,-960
-317,64,-956
-319,57,-955
-318,67,-954
-314,60,-955
-317,63,-955
-315,58,-956
-318,61,-956
-314,60,-956
-318,49,-954
-317,62,-956
-315,52,-957
-324,66,-951
-322,66,-952
-322,63,-953
-320,67,-953
-319,64,-955
-316,56,-962
-332,104,-939
-322,67,-953
-318,75,-952
-322,79,-937
-318,82,-952
-316,95,-948
-326,101,-985
-347,79,-941
-320,74,-957
-334,94,-947
-321,79,-959
-339,65,-942
-340,59,-949
-335,56,-949
-341,58,-950
-342,63,-941
-337,62,-951
-348,69,-950
-337,91,-955
-322,36,-967
-338,88,-940
-325,63,-955
-331,61,-952
-324,59,-951
-342,73,-975
-348,47,-933
-344,83,-950
-345,66,-947
-340,64,-949
-338,71,-971
-351,53,-947
-338,43,-946
-351,69,-941
-343,-11,-949
-303,218,-962
-334,27,-945
-301,88,-959
-323,109,-960
-329,107,-949
-389,60,-981
-179,233,-1024
-249,-98,-1034
-311,71,-958
-314,7,-972
-328,92,-931
-331,53,-960
-321,52,-954
-317,51,-956
-319,37,-942
-334,42,-958
-330,46,-953
-312,48,-951
-296,42,-959
-297,52,-966
-275,31,-969
-269,-10,-942
-261,5,-979
-276,38,-978
-316,118,-961
-314,108,-957
-332,135,-944
-312,122,-952
-327,126,-945
-330,117,-945
-309,112,-979
-330,166,-982
-288,150,-962
-323,96,-904
-291,217,-923
-306,190,-894
-257,196,-938
-351,228,-967
-276,165,-933
-389,187,-918
-306,207,-958
-325,155,-971
-342,169,-921
-331,180,-943
-320,78,-948
-323,116,-954
-337,108,-959
-332,99,-941
-344,66,-949
-347,76,-946
-323,114,-955
-322,89,-942
-321,74,-958
-330,88,-951
-329,88,-946
-325,82,-952
-320,74,-954
-321,64,-939
-338,92,-957
-350,98,-938
-360,89,-944
-371,121,-894
-385,173,-911
-367,105,-931
-347,91,-943
-359,103,-934
-354,97,-939
-331,115,-947
-347,77,-941
-321,78,-966
-386,150,-937
-168,32,-937
-318,83,-966
-316,79,-950
-319,135,-953
-318,85,-963
-338,139,-935
-329,95,-946
-332,118,-945
-329,111,-952
-332,112,-947
-331,109,-952
-336,91,-929
-327,113,-957
-332,96,-948
-347,114,-932
-333,55,-948
-267,-26,-1003
-304,-235,-943
-291,-335,-952
-437,467,-928
-318,507,-835
-323,-180,-911
-328,-180,-924
-255,240,-965
-323,225,-952
-316,146,-951
-303,157,-956
-306,131,-949
-304,129,-965
-313,121,-958
-306,115,-962
-305,98,-956
-310,106,-954
-314,107,-954
-305,102,-958
-310,102,-949
-331,139,-947
-315,96,-962
-318,124,-955
-322,113,-947
-298,83,-990
-302,143,-984
-327,106,-891
-326,110,-956
-293,122,-974
-323,120,-946
-340,156,-975
-264,85,-882
-324,227,-954
-336,80,-944
-322,154,-953
-332,154,-947
-326,160,-944
-329,147,-948
-349,182,-938
-339,136,-941
-330,118,-914
-331,85,-942
-325,118,-940
-315,100,-964
-296,110,-981
-372,47,-930
-348,149,-950
-350,112,-969
-358,5,-909
-335,113,-947
-347,86,-945
-337,97,-964
-355,105,-937
-341,89,-950
-351,87,-940
-339,87,-945
-342,87,-942
-341,86,-947
-342,86,-946
-338,80,-948
-339,80,-946
-336,97,-950
-356,110,-925
-359,10,-950
-352,78,-951
-340,40,-958
-366,64,-927
-326,33,-958
-355,63,-943
-344,103,-947
-342,61,-945
-344,81,-947
-337,78,-938
-362,86,-943
-361,67,-940
-352,25,-971
-280,89,-988
-191,24,-1010
-249,57,-1027
-242,-118,-900
-280,-88,-957
-335,98,-943
-326,95,-961
-322,71,-949
-320,90,-964
-328,76,-956
-328,91,-951
-329,86,-939
-326,80,-961
-326,57,-946
-337,67,-951
-329,50,-943
-328,58,-945
-332,55,-943
-332,76,-956
-337,44,-953
-334,65,-954
-335,44,-951
-330,58,-952
-324,52,-948
-323,56,-960
-353,71,-913
-251,-17,-883
-341,56,-935
-325,58,-964
-316,18,-957
-332,93,-954
-329,99,-947
-336,99,-943
-334,94,-948
-332,91,-948
-327,100,-955
-337,94,-943
-328,89,-951
-339,110,-937
-337,105,-931
-347,114,-961
-355,83,-938
-350,112,-928
-349,114,-926
-344,97,-939
-337,106,-949
-338,102,-949
-335,98,-947
-335,107,-948
-340,109,-944
-339,72,-934
-346,128,-937
-279,85,-965
-326,23,-967
-283,-26,-975
-208,-139,-1015
-284,-89,-903
-304,263,-943
-299,300,-937
-305,159,-947
-304,203,-964
-303,186,-943
-312,188,-937
-294,311,-973
-268,95,-950
-307,-23,-885
-294,84,-983
-290,101,-959
-300,94,-970
-312,167,-979
-337,141,-937
-336,108,-961
-327,140,-961
-295,46,-955
-322,175,-946
-326,152,-942
-327,149,-949
-307,125,-968
-325,119,-944
-327,148,-957
-340,190,-918
-358,93,-932
-334,197,-945
-312,90,-963
-353,43,-977
-146,16,-1025
-322,48,-908
-346,124,-945
-320,68,-960
-319,89,-944
-310,64,-985
-315,63,-924
-270,71,-973
-309,49,-958
-292,64,-973
-301,80,-961
-299,71,-959
-300,71,-958
-308,72,-957
-317,89,-955
-308,80,-962
-301,83,-957
-299,116,-971
-224,-120,-981
-349,-254,-826
-278,-75,-975
-298,-186,-902
-406,121,-885
-297,184,-960
-288,-34,-971
-318,42,-980
-328,-17,-957
-317,27,-956
-325,17,-975
-335,18,-953
-331,12,-949
-352,-3,-940
-331,17,-960
-333,-15,-963
-352,-16,-945
-343,-1,-946
-342,-22,-943
-343,-6,-945
-347,-9,-936
-341,-22,-944
-332,-44,-941
-311,35,-944
-317,10,-936
-302,51,-970
-212,172,-1108
-341,50,-817
-452,-157,-787
-248,143,-1023
-352,150,-948
-310,150,-937
-308,180,-963
-320,153,-970
-355,137,-913
-333,169,-951
-315,142,-960
-313,125,-950
-332,87,-956
-321,95,-954
-331,141,-947
-355,74,-948
-345,97,-959
-369,153,-887
-313,-15,-968
-357,139,-928
-355,99,-891
-337,61,-992
-314,42,-954
-348,42,-942
-364,98,-919
-329,69,-945
-385,147,-871
-345,36,-925
-311,105,-976
-321,50,-954
-311,123,-966
-322,98,-942
-345,98,-915
-317,80,-963
-356,121,-933
-322,85,-952
-348,124,-941
-334,69,-945
-333,93,-944
-333,86,-943
-323,92,-969
-351,129,-918
-343,90,-933
-298,88,-982
-377,94,-930
-416,117,-894
-159,-258,-895
-245,-100,-1009
-300,45,-959
-299,20,-962
-301,83,-964
-289,6,-959
-300,71,-961
-298,35,-964
-293,40,-962
-290,48,-973
-289,27,-957
-282,29,-960
-286,27,-964
-282,23,-964
-293,35,-965
-288,21,-965
-295,52,-968
-268,55,-1005
-247,10,-1040
-400,245,-919
-328,49,-959
-362,6,-927
-350,71,-952
-353,58,-927
-375,112,-921
-325,50,-928
-296,0,-1004
-372,-20,-916
-385,17,-880
-347,0,-926
-344,46,-961
-344,24,-952
-340,35,-951
-346,22,-951
-334,47,-947
-338,54,-947
-334,41,-949
-335,51,-952
-329,48,-955
-324,55,-983
-317,16,-939
-309,-18,-928
-217,-78,-973
-245,-55,-1033
-231,-4,-998
-247,19,-891
-303,3,-956
-296,0,-968
-286,1,-961
-295,25,-967
-290,36,-965
-293,13,-960
-300,16,-960
-291,20,-965
-283,3,-965
-301,15,-956
-304,18,-963
-325,53,-946
-326,30,-961
-338,44,-944
-336,53,-948
-331,40,-951
-285,129,-996
-280,51,-973
-276,80,-927
-254,31,-1011
-257,94,-958
-282,71,-956
-251,12,-981
-298,92,-990
-324,51,-984
-358,-4,-925
-224,125,-1045
-261,93,-962
-271,97,-999
-311,37,-971
-303,144,-974
-278,57,-941
-289,106,-976
-350,163,-931
-338,94,-956
-335,79,-959
-273,32,-1057
-305,234,-949
-390,129,-752
-250,44,-1068
-280,139,-989
-306,97,-947
-317,111,-971
