321,-791,685
354,-567,98
-62,-1151,-232
-662,-2048,156
-110,-1696,-22
486,-379,164
-41,-1287,776
375,-732,111
272,-699,16
-525,-1686,38
-314,-1918,153
138,-930,-126
22,-651,93
437,-1142,497
225,-474,-10
-128,-756,-191
-416,-2048,39
58,-1372,-164
346,-340,-2
107,-1435,702
211,-1235,368
243,-523,-17
-384,-1972,-21
-136,-1810,-64
146,-670,-122
2,-639,164
513,-1089,570
327,-601,44
-190,-546,-4
-165,-2048,237
201,-1400,-166
249,-289,35
464,-1780,1198
389,-772,299
194,-352,-246
-211,-1785,-176
89,-1717,-37
235,-610,-58
114,-947,266
389,-866,410
473,-171,-159
219,-1484,-171
-271,-2030,-16
108,-1116,-392
253,-522,27
825,-1586,876
344,-421,-58
32,-448,-64
-462,-2048,-12
51,-1185,-201
265,-507,-116
-86,-1061,310
388,-976,387
218,-293,-72
8,-1181,-162
55,-2024,-8
226,-801,-189
208,-344,216
676,-1600,644
274,-895,252
62,-479,-213
-435,-1844,-66
124,-1471,-155
221,-438,-83
-31,-1329,311
404,-1269,367
173,-353,-87
-149,-786,-128
-309,-2038,253
156,-866,-92
214,-274,39
766,-1408,1045
351,-787,275
7,-289,15
-63,-2048,464
331,-570,-215
398,-316,16
243,-1331,935
405,-420,252
273,-337,-49
-326,-1997,203
80,-1783,292
309,-491,79
197,-754,316
322,-1387,684
404,-51,38
10,-1411,-266
-96,-1957,-126
217,-406,-275
135,-186,-57
1222,-2048,794
339,37,-72
11,686,-370
165,-2004,-213
65,-984,-380
124,-1062,-107
29,-1270,436
700,-397,265
413,-322,41
-157,-1837,-71
-148,-1902,-60
282,-525,-19
-193,-969,135
318,-1209,454
8,28,-183
248,-984,-228
-439,-2035,-130
90,-568,-295
258,-877,-53
483,-1203,768
521,-118,-64
175,-451,-173
-361,-2048,-122
72,-796,-222
127,-423,2
-126,-1813,640
390,-570,80
-47,-350,-166
-195,-2048,45
-236,-1524,-192
158,-322,-110
-161,-716,150
711,-1472,160
82,-105,44
-28,-1161,-321
-471,-2036,-332
287,-687,-39
-100,-654,215
523,-1515,610
202,-459,45
-63,-695,-122
-741,-2048,92
129,-1301,-208
240,-451,133
-342,-1577,623
206,-775,244
-103,-163,-9
-406,-2048,76
-356,-1809,-119
255,-398,-82
-90,-1274,333
258,-1358,299
312,-267,-32
-431,-1503,-405
-488,-2048,-586
45,-713,-343
-67,-965,223
88,-1299,267
386,-436,-135
-16,-903,-438
-426,-1796,-451
-213,-1685,-420
300,-450,-8
-394,-1172,241
246,-1203,262
213,-10,-182
-97,-2048,-188
-589,-2025,-311
12,-659,-261
-181,-985,54
371,-1316,164
424,-553,-50
-109,-1077,-220
-472,-2048,-206
-37,-1526,-322
145,-550,116
445,-1477,367
353,-566,292
197,-367,-120
-457,-2048,-350
-514,-2043,-344
332,-551,-181
-95,-1230,269
414,-1152,378
294,-370,-108
-201,-1483,-405
-571,-2009,-325
152,-798,-349
50,-904,117
1,-534,347
710,-423,50
37,-1326,-134
-616,-1962,-150
-171,-1561,-224
236,-493,60
-240,-1602,607
595,-389,180
233,-463,-119
-532,-2048,-180
-319,-1520,-309
49,-884,34
-177,-1207,187
288,-196,330
393,-597,193
-244,-1521,-89
-841,-2038,-52
-77,-1386,-264
62,-767,241
145,-886,393
441,-317,303
117,-908,-26
-852,-2048,-513
-25,-1386,-430
115,-500,75
80,-1526,366
439,-583,351
388,-563,33
-391,-2048,-122
-327,-1918,-224
182,-917,-223
-229,-851,-10
231,-867,464
254,-573,190
45,-986,-183
-856,-2048,-329
-7,-1182,-234
119,-768,294
504,-822,780
353,-661,293
111,-742,25
-751,-2010,213
-255,-1640,-29
263,-694,-99
-460,-1046,391
321,-901,419
233,-435,-80
-216,-1201,-197
-865,-2037,-217
231,-717,-176
115,-477,120
265,-1219,480
571,-456,0
197,-1254,-105
-795,-2020,-267
212,-1250,-258
503,-639,-41
-269,-1091,469
589,-606,256
75,-960,-98
-516,-1910,-308
-170,-1817,-332
393,-441,18
-335,-871,-84
238,-823,86
260,-560,11
-174,-921,-189
-889,-2048,-284
189,-869,-52
-101,-620,298
189,-762,456
396,-745,116
-225,-1211,-126
-934,-2048,-128
140,-1304,-300
252,-518,131
2,-1588,285
141,-635,-88
158,-759,-314
-440,-1360,-564
-390,-2040,-368
371,-516,-209
-201,-1097,149
245,-1073,379
271,-659,-102
-389,-1153,-389
-599,-2048,-248
-100,-1065,-323
101,-513,137
-177,-1404,420
139,-714,90
-178,-591,-78
-930,-2048,-206
-394,-1882,-192
206,-340,-68
-386,-1157,239
93,-1194,460
244,-507,-37
-418,-1284,-64
-915,-2048,173
93,-771,-109
-232,-620,177
-7,-1493,718
230,-511,122
-73,-1004,-186
-1086,-2048,299
-38,-1715,136
347,-493,153
77,-849,689
92,-1290,379
101,-581,-81
-847,-1959,23
-715,-2023,152
235,-569,-148
-381,-625,165
528,-1393,649
258,-677,-85
-317,-1110,-107
-586,-2048,327
45,-1119,-136
108,-177,34
572,-1432,783
777,-1131,432
98,-562,-88
-727,-2048,341
-297,-1961,116
257,-401,-95
494,-1891,665
826,-1149,455
261,-264,-130
26,-2047,-370
-384,-2017,-587
203,-895,-321
326,-176,140
1216,-1937,-314
485,-669,-100
103,-813,-360
-751,-1869,-549
72,-1759,-408
256,-213,-88
1270,-2048,656
422,-543,37
109,-424,-81
-466,-1844,-391
4,-1713,-82
256,-430,-126
41,-1337,290
636,-1133,412
433,-142,-49
93,-904,-81
-651,-2048,-196
-29,-1189,-262
184,-582,55
709,-1772,1046
505,-543,171
219,-331,-76
-327,-2034,-69
-251,-1254,69
101,-452,-18
88,-1319,256
549,-1054,388
277,-253,142
110,-1253,-41
-338,-2034,41
-98,-914,-49
29,-800,167
1132,-2010,619
592,-319,277
344,167,-69
471,-2048,309
-329,-1125,-207
-73,-312,-116
751,-2048,564
861,-604,338
251,104,151
438,-1517,49
-156,-1995,-177
-250,-756,-200
-3,-942,198
1222,-1699,890
376,183,62
136,105,-182
204,-2048,14
36,-763,-254
95,-315,-172
69,-1647,212
584,-893,314
268,7,47
129,-1307,-166
-487,-2013,-117
-108,-823,-148
-105,-460,-4
971,-2048,756
410,-481,214
72,42,-75
-341,-2048,-54
-148,-1230,-185
176,-313,-247
-224,-1714,495
363,-670,320
244,2,76
169,-1502,-8
-632,-1983,154
-274,-780,-22
-44,-854,94
837,-1925,915
558,-323,345
210,-358,-206
-385,-1940,38
-159,-709,-125
13,-250,-113
428,-2048,578
595,-273,343
231,143,85
493,-2048,122
-295,-1673,-156
-48,-576,-62
-51,-957,84
686,-1571,652
368,-50,216
358,-277,-85
-289,-2031,57
-114,-706,-140
10,-641,-157
1152,-2048,899
382,266,341
260,299,-29
507,-2048,197
-7,-1121,-193
-106,-265,-121
313,-1880,248
550,-467,430
367,417,35
560,-1524,214
-248,-1706,-118
87,-611,-154
56,-697,0
1063,-1706,890
289,-161,139
198,-69,-106
22,-777,-161
-290,-1994,-59
141,-228,-51
592,-2048,504
457,-443,225
73,244,136
240,-2028,-44
-85,-1722,-171
104,-426,-137
322,-1252,93
715,-1008,639
214,-88,161
470,-402,-336
60,-1995,-648
-40,47,-202
48,-558,-186
1446,-1842,594
356,34,-13
67,325,-146
264,-2048,-360
58,-847,-395
-52,-177,-229
637,-1935,-158
703,-780,508
256,-87,-35
306,-695,-298
-314,-2021,-5
-10,-491,15
157,-386,10
970,-2048,579
359,-181,194
30,181,38
445,-2048,97
79,-1472,-224
-79,-218,-167
43,-1102,86
567,-1437,369
321,-179,31
156,-181,-121
196,-2048,177
-113,-1358,-232
-61,-389,-60
41,-1250,105
634,-1757,475
242,-404,388
-154,-88,-86
424,-1313,62
575,-2048,252
101,-653,-91
-81,-190,10
-108,-1068,285
341,-2001,470
194,-216,70
147,42,-24
581,-849,-35
270,-1991,-7
144,-1152,-68
-77,-467,-77
-50,-870,68
378,-1936,424
335,-1136,289
159,-148,64
245,-277,-44
638,-2041,192
224,-1478,-126
35,-514,-154
36,-345,-96
-188,-1847,282
227,-999,176
222,-363,103
284,-119,90
599,-2048,-213
-41,-1223,-357
-146,-635,-220
7,-757,-38
602,-2048,502
600,-1196,244
410,-84,227
404,-641,72
292,-1891,-148
-326,-1702,-383
-38,-571,-126
-21,-764,21
142,-2020,306
502,-820,136
384,-132,350
428,-374,303
320,-2008,200
-336,-1781,-396
17,-810,-139
71,-458,-65
183,-2048,368
476,-1321,145
277,-54,171
378,-640,57
264,-2048,-188
-100,-1773,-272
-72,-703,-154
-35,-467,-41
41,-1879,256
435,-1379,419
269,-132,361
325,-69,165
543,-1407,-80
4,-1884,-165
-136,-1179,-146
-110,-402,0
5,-1582,386
423,-1452,510
353,-626,400
270,-135,154
433,-1197,172
151,-1721,-192
-176,-1454,-209
-148,-547,-125
-157,-700,45
183,-1838,312
456,-790,274
425,-183,298
508,-553,234
309,-1889,-134
17,-1324,-406
12,-818,-279
-5,-857,-60
306,-1639,159
494,-1421,273
403,-383,276
240,-503,200
-16,-1215,-100
-271,-1760,-294
-256,-956,-251
-182,-655,6
-35,-1426,123
525,-1157,323
553,-379,299
219,-490,262
-256,-2006,321
-312,-1172,-444
-211,-620,-207
90,-1468,-91
176,-848,62
633,-1714,482
250,-563,244
-20,-83,28
473,-1454,94
16,-1596,-144
-123,-656,-216
-50,-555,-128
345,-1818,52
964,-857,776
422,-108,259
283,228,11
1210,-2048,124
-189,-1316,-129
-163,-479,-101
21,-708,13
1178,-2048,750
431,-475,604
173,417,129
1099,-1623,76
148,-2015,-186
-80,-458,-313
-32,-592,-71
616,-2048,719
548,-530,531
255,293,-5
475,-382,40
783,-2048,96
-124,-845,-227
-124,-75,-78
-244,36,-64
2007,-778,63
1287,1044,-84
1579,-832,545
257,182,14
85,-233,167
362,-1351,315
143,-1063,-148
244,-965,-10
342,-507,-177
297,-523,-172
441,-282,-76
1868,-440,136
1828,-953,182
1396,-274,-15
751,-868,49
445,-820,76
328,-808,-120
837,-737,-301
727,-618,-314
367,-755,-229
142,-941,-194
115,-893,-187
-242,-1034,-132
-355,-896,43
-326,-842,197
-394,-887,393
-338,-743,249
-463,-769,344
-483,-710,465
-454,-860,450
-464,-768,491
-424,-650,499
-202,-595,570
-288,-721,384
-106,-1087,379
-208,-810,452
-183,-821,614
-52,-854,553
103,-824,656
169,-615,657
127,-694,690
116,-608,596
413,-747,633
516,-721,983
393,-735,894
539,-629,474
732,-399,536
689,-430,501
691,-443,583
781,-359,495
779,-254,622
848,-398,581
712,-319,579
744,-384,528
733,-431,547
793,-369,544
805,-319,537
812,-231,540
762,-405,572
759,-366,547
759,-219,527
760,-320,611
778,-394,674
794,-296,617
769,-377,539
734,-343,556
804,-308,563
802,-274,555
781,-458,586
761,-336,564
733,-308,496
782,-397,596
800,-388,590
756,-333,563
746,-307,539
743,-416,591
777,-364,566
765,-400,599
784,-385,554
709,-425,545
720,-424,530
719,-456,563
732,-493,578
711,-498,574
727,-357,547
763,-353,518
748,-343,516
781,-362,533
811,-284,550
776,-360,547
768,-380,593
763,-425,560
762,-415,591
712,-330,516
740,-383,542
733,-504,581
702,-459,566
786,-371,567
766,-344,535
759,-319,534
806,-315,534
851,-330,542
763,-369,531
847,-287,538
781,-337,513
709,-323,537
818,-433,595
747,-388,593
788,-283,550
806,-318,565
804,-345,532
776,-347,514
783,-366,519
773,-385,499
787,-381,504
782,-361,483
784,-427,510
770,-391,511
782,-385,514
779,-366,506
778,-389,510
765,-384,505
787,-442,519
789,-403,498
772,-342,467
779,-455,521
764,-456,504
732,-415,518
805,-391,496
774,-361,481
788,-399,500
829,-376,487
766,-332,472
739,-380,511
770,-450,561
796,-468,509
729,-288,516
823,-436,496
761,-404,546
766,-462,552
721,-389,513
824,-402,507
770,-400,513
754,-400,467
755,-419,454
789,-502,510
790,-499,514
732,-414,473
797,-479,449
716,-432,429
711,-505,506
682,-579,526
681,-608,509
707,-554,484
732,-670,440
686,-441,369
714,-544,430
706,-561,363
736,-553,426
747,-577,427
764,-528,389
729,-487,400
725,-559,412
772,-533,421
791,-489,424
749,-458,437
840,-403,470
734,-499,430
746,-444,456
875,-391,432
789,-365,425
761,-340,444
812,-526,471
765,-474,463
793,-537,489
800,-405,419
773,-319,315
805,-370,312
839,-383,305
822,-485,374
820,-510,418
817,-545,424
695,-504,435
816,-426,412
793,-523,435
833,-593,456
800,-314,453
824,-310,369
840,-321,387
805,-332,383
841,-473,397
817,-529,432
728,-481,417
740,-387,415
791,-527,433
740,-552,513
823,-409,463
816,-242,441
791,-431,464
787,-321,444
849,-362,485
845,-422,497
758,-451,474
690,-409,435
777,-463,467
686,-628,558
722,-502,508
762,-387,470
765,-372,488
840,-461,495
794,-457,481
698,-435,401
819,-545,436
825,-477,414
833,-383,370
798,-479,376
772,-515,353
812,-402,385
864,-258,388
830,-414,386
854,-436,461
864,-279,411
827,-335,410
793,-523,468
821,-397,423
855,-377,419
795,-522,435
728,-410,388
774,-355,383
843,-365,412
764,-493,482
806,-368,418
812,-356,404
854,-380,478
815,-413,463
776,-456,473
729,-461,521
780,-432,484
776,-409,475
758,-474,464
781,-450,491
808,-421,490
806,-373,470
807,-317,457
781,-453,460
774,-320,481
854,-273,450
716,-619,524
749,-495,582
789,-290,447
822,-452,493
797,-388,506
801,-312,462
827,-317,478
772,-444,469
748,-403,503
828,-302,482
784,-313,510
709,-579,595
812,-223,468
857,-371,453
767,-437,521
818,-406,449
813,-352,465
811,-351,438
774,-472,481
787,-412,478
849,-272,499
714,-643,479
753,-404,537
832,-255,441
799,-390,495
763,-416,484
808,-439,499
825,-264,435
783,-457,475
761,-419,476
895,-285,478
745,-588,512
732,-462,619
820,-211,479
821,-359,513
795,-317,503
846,-303,515
824,-176,442
789,-467,526
773,-375,514
905,-272,511
717,-516,472
777,-500,644
844,-176,449
819,-367,503
786,-459,512
819,-278,456
850,-212,440
815,-352,470
727,-508,503
846,-309,483
894,-198,464
730,-671,495
761,-349,461
854,-316,448
795,-371,467
767,-482,478
868,-306,470
833,-309,426
763,-519,510
769,-371,434
772,-289,425
747,-649,513
801,-396,461
792,-349,419
743,-495,484
852,-474,522
761,-530,400
665,-276,548
850,-477,421
827,-418,529
759,-486,482
850,-261,459
755,-586,474
788,-580,574
755,-417,417
768,-371,435
800,-452,454
890,-585,498
667,-390,395
761,-340,440
848,-416,433
791,-593,493
811,-404,419
793,-259,355
850,-554,575
750,-640,496
778,-362,441
799,-407,486
789,-452,519
767,-616,462
719,-291,486
834,-340,444
733,-407,527
834,-521,522
786,-275,435
770,-321,424
829,-440,539
770,-408,483
765,-429,475
789,-415,502
788,-498,539
732,-496,431
761,-310,498
825,-410,482
741,-555,532
800,-370,459
714,-443,475
713,-305,482
857,-466,525
716,-479,568
767,-447,517
756,-379,509
782,-369,511
768,-320,565
861,-228,566
845,-215,514
779,-363,590
863,-388,587
768,-342,501
794,-319,517
807,-401,497
809,-347,497
822,-306,475
805,-495,518
705,-445,524
886,-214,460
774,-340,401
769,-646,579
793,-235,329
902,-374,397
849,-421,437
836,-376,429
780,-449,430
790,-348,407
841,-321,425
832,-444,463
796,-440,493
850,-406,421
785,-440,448
792,-425,440
832,-385,386
759,-491,434
743,-428,389
760,-515,460
787,-554,470
791,-412,424
835,-356,385
857,-415,423
795,-383,362
831,-430,388
846,-597,398
688,-354,367
652,-590,424
480,-871,612
463,-845,679
470,-470,515
776,-792,630
434,-711,413
358,-738,467
340,-642,427
212,-849,474
119,-922,437
-7,-988,389
-225,-940,257
-327,-938,284
-223,-835,548
-206,-797,479
-279,-767,432
-371,-804,419
-437,-820,476
-381,-823,480
-310,-729,437
-381,-726,448
-486,-701,457
-609,-646,536
-690,-678,565
-633,-703,562
-547,-653,589
-466,-597,501
-350,-681,433
-351,-815,535
-330,-736,552
-301,-692,703
-248,-822,778
-184,-762,622
-111,-840,552
-70,-895,332
-25,-942,351
3,-1012,330
-56,-920,309
-103,-894,336
-193,-910,265
-396,-706,350
-421,-950,431
-555,-689,303
-534,-711,485
-479,-744,475
-527,-704,342
-230,-656,263
183,-667,398
590,-858,604
1127,-705,557
1400,-695,556
1089,-547,540
152,-476,214
545,-893,183
1231,-1142,304
1976,-1631,528
2045,-1651,726
1036,-841,445
431,-543,135
-201,-30,-89
-491,-7,-349
-562,152,-364
-470,305,-244
-118,101,-154
443,-119,128
1741,-896,282
2043,-2003,416
2047,-2048,1050
847,-2048,1053
793,-791,1815
1206,-244,1029
395,-150,-134
-105,-909,-404
-130,-689,-300
215,-525,-143
1119,-863,209
1674,-2048,362
1598,-2046,655
866,-2047,1417
664,-992,1597
710,256,577
347,373,142
679,65,-329
1413,-1207,-199
1644,-2048,178
2047,-2048,1437
1192,-2048,2047
754,-1401,2046
1665,-131,1292
771,314,137
838,-385,-436
1343,-860,-265
1715,-2048,367
2042,-2048,2047
1544,-2048,2041
455,-272,2047
1719,-70,1181
1128,225,135
1282,-568,-188
1638,-1784,-296
2047,-2043,1047
2047,-2048,2047
881,-1369,2047
1125,-357,1685
1176,53,693
924,527,107
1096,-883,-447
1555,-1555,37
2047,-2048,1313
2047,-2048,2016
692,-1378,2046
776,-357,2047
1247,-106,379
966,144,-31
954,-864,-258
1723,-1253,195
2047,-2038,1501
2045,-2048,2047
1434,-1750,2047
756,0,2043
1057,232,548
1053,821,107
1189,-815,-246
1828,-1954,159
2047,-2041,934
2047,-2044,2047
626,-1631,2047
703,-439,2047
1394,-565,650
1134,236,131
826,-845,-488
1469,-1093,-93
2047,-2048,818
2047,-2048,1609
1369,-2048,1748
376,-688,2046
1454,-487,935
1008,266,211
1048,-297,-255
1541,-1245,-271
2045,-2043,855
2047,-2048,2047
1287,-2048,1920
420,-620,2046
1261,-615,1403
1114,462,332
966,-667,-274
1377,-879,-232
2033,-2019,690
2047,-1563,1706
1202,-2043,2047
695,-915,2045
1030,-410,1437
923,172,300
899,170,135
1397,-1124,-270
2047,-2048,293
2045,-2044,1380
1490,-2048,1935
440,-1028,2047
1093,-336,1453
1233,-214,627
1196,-203,65
1416,-973,-527
2047,-1900,-116
2047,-2045,1506
1267,-2048,1668
786,-1543,2022
687,-668,1579
816,20,369
1060,-244,-45
1176,-741,-316
2034,-1853,-39
2047,-2043,1345
1998,-2048,1677
781,-1613,2047
980,-423,1615
1112,-143,721
1058,255,150
1224,-784,-454
2047,-2048,19
2042,-2042,1231
2000,-2048,1854
763,-946,2043
763,-241,1859
1072,-118,604
1077,26,28
1025,-872,-561
1985,-1947,-60
2046,-2047,1316
1487,-2048,2046
613,-994,2044
1651,-833,1758
1242,313,296
1062,-100,-151
1123,-855,-561
1955,-2048,73
2047,-2041,1129
1780,-2048,2047
618,-945,2047
1401,-428,1362
1018,-55,449
906,-95,-109
1294,-931,-384
1776,-2001,-218
2043,-2047,1172
1323,-2048,2047
109,-1719,2045
1261,-1125,1875
1118,-51,296
854,-337,-234
1072,-564,-535
1643,-1799,-91
2047,-2043,1038
2003,-2048,1729
546,-1250,2047
848,-825,1916
929,142,492
771,264,160
871,-897,6
43,-1831,269
-376,-1824,718
-825,-1561,931
-588,-822,490
-488,-986,362
-203,-869,377
-317,-856,301
-354,-940,247
-376,-737,146
-495,-746,108
-553,-791,186
-612,-773,229
-546,-795,219
-604,-689,263
-596,-739,374
-569,-796,333
-416,-575,222
-231,-544,294
73,-804,428
526,-622,485
992,-639,541
1429,-551,601
1916,-234,629
1361,-379,241
160,-512,362
28,-915,837
713,-1148,807
2047,-1863,1158
2047,-1606,832
1983,-1048,101
1220,-463,-194
546,17,-302
472,674,319
599,175,660
1212,-592,1839
1364,-2048,1992
1973,-2044,1935
1941,-2048,1183
1727,-1698,242
1234,-757,-154
1017,38,162
907,501,690
1457,86,2047
1492,-1607,1960
2047,-2041,2042
2047,-2048,1324
2047,-2048,355
1839,-488,303
991,261,424
647,682,1021
1176,144,1755
1651,-1583,2034
2047,-2048,2047
2047,-2048,1530
2047,-1997,176
1478,-557,-51
1148,204,-47
679,695,810
1052,229,1464
1258,-1486,2030
1486,-2048,2045
2047,-2048,1756
1809,-1863,246
1300,-1167,-353
903,-415,-261
710,364,412
611,472,926
1049,-527,1980
1029,-2048,2046
1526,-2048,1848
1553,-2048,1305
1537,-1255,-86
1021,-232,-447
853,203,-85
916,422,1042
1467,-916,1750
1534,-1753,2022
2043,-2044,2046
2047,-2048,1586
1956,-1296,117
1248,-346,-360
890,642,213
1518,-192,1210
1859,-1267,1915
2029,-2048,1548
2047,-2048,988
2047,-2046,578
2047,-1277,-64
1341,-246,-278
1125,254,661
1385,-162,1280
2047,-1376,1799
2047,-2048,1438
2047,-2048,1534
2047,-1890,565
1947,-409,-181
854,463,139
842,78,533
1431,-387,831
2040,-2025,704
2047,-2042,573
2047,-2048,-140
2047,-911,-533
2018,234,-319
934,278,130
892,89,533
1406,-1327,980
2047,-2048,845
2047,-2048,-630
2047,-2048,-295
2047,-2021,-582
1931,-274,-438
1158,288,14
1732,357,625
1837,-1020,2047
2046,-2048,1031
2047,-2048,714
2047,-2048,177
2047,-1440,-299
1443,-120,-384
1154,126,113
1507,-4,1150
2047,-1879,1725
2047,-2042,815
2041,-2048,1114
2047,-2047,159
1977,-924,-512
1477,-94,-110
1404,503,940
1596,-452,2047
2012,-1619,1779
2047,-2048,1142
2047,-2048,374
2047,-1424,-190
1765,-569,-264
1153,265,202
1311,44,1083
1616,-857,2047
1975,-1999,1784
2045,-2048,1217
2047,-2036,302
2039,-925,-37
1094,-372,-378
807,538,195
992,154,618
2045,-567,1898
2047,-2048,1023
2047,-2011,498
2047,-1241,18
1302,-270,263
823,-243,281
465,-435,304
-291,-789,359
-785,-784,585
-763,-776,513
-601,-508,375
-619,-771,395
-577,-757,360
-550,-680,488
-570,-664,392
-598,-689,404
-657,-634,427
-690,-592,472
-656,-622,476
-615,-565,431
-609,-646,494
-587,-758,570
-547,-720,486
-543,-721,462
-510,-723,421
-381,-757,342
-312,-881,422
-276,-893,307
-298,-888,328
-288,-635,90
-50,-506,53
266,-895,210
813,-712,82
1734,60,125
1797,315,558
1832,-360,594
671,-1129,77
425,-1463,-225
1874,-1243,232
2042,-1103,616
2047,-999,-291
2046,-411,-517
1027,493,-190
707,379,558
634,38,652
1450,-1026,1118
2047,-1530,578
2042,-1354,1021
2047,-1797,963
2047,-1532,293
1743,-323,208
953,-203,235
183,186,112
188,144,292
973,-534,702
1523,-1389,847
2047,-1635,1005
2047,-1843,1668
2047,-1688,625
2046,-717,220
972,-268,273
643,346,313
341,-312,282
1130,-1226,776
1196,-1504,847
2010,-1804,678
2046,-1602,1716
2047,-1329,1239
2047,-1474,-27
1212,-247,123
594,60,88
510,-310,-9
510,-351,432
934,-1367,904
1388,-1666,825
2047,-1470,940
2047,-1452,1681
2047,-1479,829
2047,-976,155
892,-348,67
552,-35,221
300,-365,123
710,-425,658
1128,-1336,882
1841,-1604,718
2046,-1182,1413
2047,-1294,980
2047,-1480,211
1729,-548,-406
677,-128,105
374,61,-9
270,-46,414
1266,-588,922
1787,-1315,1166
2047,-1500,1178
2047,-1583,1575
2047,-1440,592
2047,-1104,166
897,-350,21
521,-21,316
372,105,-150
814,-206,509
1058,-1573,1227
1921,-1881,748
2047,-1520,1186
2047,-1535,1416
2047,-1560,286
1864,-636,35
697,-240,111
382,14,88
377,53,251
1333,-508,875
1383,-1668,829
1939,-1640,705
2045,-1282,905
2047,-848,780
1414,-302,71
561,169,-218
504,165,-22
1510,-186,249
2047,-798,252
2047,-1862,856
2039,-1927,535
1460,-1438,952
765,-812,1003
878,-93,339
697,160,285
993,-134,257
1997,-941,234
2046,-1443,502
2047,-1719,1477
2047,-1374,1229
1907,-1530,784
1455,-1131,973
1007,-141,599
725,361,534
1033,112,295
1918,-632,303
2045,-1648,194
2047,-1745,1152
2047,-1292,1898
1847,-1391,767
1223,-1251,1055
905,-446,1049
502,427,456
700,37,483
991,182,309
2047,-1288,660
2047,-1531,656
2047,-1497,1888
2047,-1067,1653
1704,-1584,951
1256,-907,1063
