-15,-41,-1002
-15,-42,-1002
-15,-36,-1000
-17,-39,-1000
-17,-41,-1001
-15,-40,-1001
-14,-42,-1002
-17,-41,-1000
-15,-41,-1002
-15,-40,-1003
-14,-36,-1002
-16,-41,-1000
-17,-41,-1001
-15,-41,-1001
-15,-42,-1001
-17,-40,-1000
-16,-40,-1000
-15,-43,-1002
-15,-36,-1001
-18,-39,-1000
-14,-39,-1001
-14,-40,-1000
-11,-41,-1001
-18,-40,-998
-16,-43,-999
-11,-43,-1002
-16,-40,-999
-14,-38,-999
-13,-37,-1001
-10,-39,-1004
-18,-47,-998
-14,-46,-1002
-15,-42,-1001
-12,-42,-1000
-15,-42,-1002
-16,-41,-1001
-13,-42,-1001
-17,-43,-1001
-14,-40,-1003
-14,-42,-1002
-14,-41,-1003
-16,-39,-1002
-11,-39,-1005
-22,-44,-1001
-4,-21,-998
-8,-38,-999
-16,-39,-1000
-9,-44,-1009
-12,-46,-994
-16,-65,-994
-17,-81,-991
-14,-103,-995
-8,-117,-997
-18,-133,-989
-17,-139,-988
-20,-143,-984
-10,-135,-994
-14,-137,-994
-7,-134,-993
-14,-137,-987
-40,-153,-976
-12,-147,-989
-22,-149,-982
-6,-144,-991
-18,-143,-984
-16,-140,-985
-6,-140,-991
-16,-142,-985
-14,-141,-989
-12,-140,-989
-10,-141,-989
-12,-141,-988
-14,-139,-987
-12,-140,-990
-12,-142,-988
-10,-140,-991
-16,-143,-985
-20,-143,-985
-15,-144,-984
-14,-143,-984
-13,-143,-988
-13,-144,-987
-13,-145,-986
-12,-146,-986
-12,-145,-988
-10,-144,-989
-13,-144,-987
-13,-143,-987
-11,-144,-988
-11,-142,-987
-11,-143,-988
-12,-144,-985
-11,-144,-987
-12,-141,-988
-10,-141,-988
-12,-143,-987
-12,-141,-987
-11,-142,-988
-12,-143,-987
-12,-139,-987
-11,-142,-987
-14,-142,-988
-10,-141,-989
-12,-142,-988
-12,-142,-988
-11,-143,-988
-10,-142,-989
-12,-140,-988
-11,-141,-987
-13,-143,-988
-12,-142,-987
-10,-144,-990
-13,-143,-985
-15,-146,-980
-8,-145,-985
-4,-139,-991
-18,-139,-982
-8,-141,-989
-9,-141,-989
-11,-141,-988
-10,-142,-988
-12,-142,-988
-11,-142,-982
-14,-150,-983
-9,-146,-993
-20,-156,-975
-2,-165,-988
-21,-163,-969
-22,-171,-974
-14,-182,-981
-31,-181,-973
-17,-165,-985
-35,-172,-962
-3,-171,-980
2,-183,-999
-24,-161,-978
-26,-157,-982
6,-167,-1000
-11,-152,-993
-14,-150,-988
-12,-154,-983
-9,-152,-989
-11,-153,-990
-9,-150,-983
-11,-152,-984
-8,-155,-988
-8,-155,-987
-11,-153,-983
-10,-151,-986
-10,-151,-987
-11,-147,-984
-7,-146,-989
-9,-144,-986
-9,-141,-987
-4,-139,-986
-10,-145,-986
-10,-145,-986
-11,-149,-986
-7,-147,-988
-8,-146,-988
-10,-143,-987
-8,-145,-987
-9,-145,-986
-9,-146,-987
-9,-145,-987
-10,-144,-985
-8,-147,-988
-8,-144,-988
-8,-147,-986
-8,-146,-987
-10,-145,-987
-8,-146,-987
-9,-150,-984
-7,-150,-988
-8,-150,-986
-10,-155,-987
-12,-147,-990
-18,-146,-987
-23,-147,-991
-26,-132,-990
-33,-134,-985
-32,-140,-983
-38,-164,-980
-35,-166,-982
-31,-163,-972
-33,-168,-979
-31,-170,-984
-34,-171,-980
-27,-169,-984
-30,-168,-981
-24,-167,-983
-25,-170,-982
-25,-167,-983
-21,-167,-984
-27,-168,-980
-23,-168,-985
-27,-166,-981
-23,-164,-984
-23,-168,-984
-24,-167,-983
-24,-166,-984
-26,-169,-981
-24,-169,-984
-26,-169,-980
-27,-167,-983
-25,-165,-982
-24,-165,-984
-23,-165,-987
-27,-160,-995
-33,-168,-968
-27,-165,-986
-32,-164,-978
-29,-169,-981
-26,-164,-984
-23,-160,-985
-27,-163,-983
-21,-164,-987
-24,-162,-983
-22,-164,-984
-25,-162,-982
-24,-161,-984
-21,-162,-984
-24,-163,-983
-22,-162,-985
-24,-164,-985
-24,-164,-984
-24,-163,-983
-22,-163,-983
-24,-162,-984
-26,-163,-986
-25,-163,-985
-23,-161,-985
-29,-164,-983
-25,-165,-988
-28,-165,-982
-26,-163,-986
-29,-166,-986
-31,-167,-980
-32,-167,-982
-37,-169,-983
-34,-168,-982
-33,-169,-981
-34,-172,-981
-33,-171,-982
-33,-172,-981
-36,-172,-980
-31,-172,-984
-38,-176,-976
-33,-175,-984
-38,-176,-982
-36,-177,-975
-37,-175,-981
-34,-175,-980
-34,-177,-980
-34,-175,-982
-33,-176,-981
-32,-176,-980
-34,-175,-982
-33,-176,-980
-31,-175,-982
-33,-176,-981
-31,-175,-981
-33,-177,-980
-29,-176,-983
-32,-172,-980
-31,-172,-981
-30,-172,-982
-32,-174,-981
-32,-174,-980
-28,-172,-985
-33,-176,-976
-29,-176,-981
-32,-173,-980
-29,-173,-981
-31,-174,-981
-30,-173,-981
-28,-174,-982
-33,-175,-978
-29,-174,-982
-30,-173,-981
-31,-174,-982
-31,-174,-980
-29,-174,-982
-31,-175,-980
-27,-174,-983
-33,-177,-979
-29,-176,-982
-32,-175,-980
-29,-175,-980
-28,-177,-981
-31,-177,-981
-29,-176,-981
-31,-178,-979
-32,-177,-980
-29,-175,-982
-29,-175,-982
-28,-177,-981
-28,-175,-980
-30,-176,-981
-28,-174,-983
-31,-175,-978
-28,-176,-983
-30,-174,-981
-28,-174,-981
-29,-175,-982
-30,-175,-982
-29,-174,-981
-27,-173,-984
-28,-174,-982
-27,-174,-982
-30,-174,-980
-28,-173,-982
-28,-174,-981
-29,-174,-981
-28,-172,-982
-28,-174,-980
-30,-176,-978
-26,-175,-982
-30,-174,-981
-28,-176,-982
-28,-176,-981
-29,-175,-982
-29,-175,-981
-28,-174,-982
-31,-176,-980
-28,-176,-982
-30,-175,-980
-28,-174,-982
-29,-175,-982
-29,-173,-981
-26,-174,-982
-30,-176,-980
-28,-175,-982
-29,-173,-980
-29,-174,-982
-27,-174,-981
-28,-174,-981
-28,-174,-981
-26,-173,-984
-29,-172,-980
-27,-175,-982
-29,-173,-979
-26,-172,-982
-27,-173,-982
-29,-173,-981
-27,-173,-983
-29,-173,-983
-29,-172,-980
-28,-173,-982
-30,-173,-981
-28,-172,-982
-28,-173,-983
-29,-173,-980
-28,-173,-982
-28,-174,-981
-31,-176,-979
-29,-174,-982
-29,-173,-980
-28,-174,-981
-29,-174,-981
-28,-174,-982
-28,-174,-981
-28,-174,-982
-28,-175,-980
-28,-174,-982
-29,-174,-982
-29,-173,-981
-27,-173,-982
-29,-173,-982
-32,-172,-979
-26,-171,-985
-29,-173,-981
-27,-173,-984
-29,-171,-981
-27,-171,-981
-28,-171,-983
-29,-171,-981
-26,-171,-983
-31,-175,-980
-27,-173,-982
-29,-169,-981
-29,-171,-981
-29,-171,-981
-28,-171,-982
-30,-169,-980
-26,-170,-983
-29,-168,-980
-27,-171,-984
-29,-168,-982
-29,-169,-982
-28,-172,-982
-28,-172,-982
-27,-172,-983
-27,-171,-983
-31,-173,-981
-28,-171,-983
-28,-170,-982
-28,-169,-982
-28,-170,-982
-29,-170,-982
-25,-169,-984
-30,-169,-981
-26,-171,-984
-28,-169,-982
-25,-169,-983
-27,-170,-981
-31,-173,-981
-30,-168,-982
-22,-173,-984
-31,-178,-979
-31,-175,-980
-26,-173,-983
-29,-173,-982
-28,-172,-981
-29,-172,-982
-26,-174,-983
-29,-172,-979
-28,-174,-982
-29,-173,-982
-27,-171,-981
-27,-172,-982
-28,-171,-982
-28,-170,-982
-30,-173,-980
-27,-172,-982
-27,-169,-982
-33,-168,-980
-23,-169,-985
-29,-170,-981
-29,-170,-982
-26,-170,-985
-32,-176,-980
-29,-175,-983
-31,-173,-980
-30,-173,-981
-30,-173,-982
-32,-173,-980
-31,-173,-982
-29,-172,-984
-30,-173,-981
-27,-176,-982
-33,-174,-981
-29,-174,-982
-29,-174,-981
-31,-175,-981
-29,-176,-981
-30,-177,-980
-29,-176,-982
-31,-174,-980
-29,-173,-980
-28,-174,-982
-29,-174,-981
-27,-174,-982
-28,-176,-980
-28,-175,-982
-29,-171,-982
-29,-173,-982
-27,-173,-982
-28,-172,-982
-29,-173,-981
-30,-175,-981
-27,-174,-983
-29,-174,-982
-29,-173,-982
-29,-173,-981
-28,-172,-982
-29,-173,-981
-26,-172,-984
-29,-172,-981
-27,-175,-983
-29,-173,-981
-27,-172,-981
-28,-174,-981
-29,-172,-982
-27,-172,-981
-29,-174,-981
-29,-176,-979
-26,-175,-982
-29,-173,-981
-28,-174,-981
-28,-175,-982
-28,-174,-982
-28,-174,-980
-27,-175,-982
-28,-176,-981
-27,-175,-982
-30,-173,-980
-30,-174,-981
-27,-173,-983
-28,-173,-982
-28,-172,-982
-26,-174,-982
-31,-174,-979
-26,-175,-984
-28,-171,-981
-27,-172,-981
-27,-173,-983
-28,-173,-982
-28,-174,-981
-27,-173,-983
-31,-175,-978
-27,-175,-982
-29,-174,-981
-27,-173,-982
-27,-174,-982
-28,-174,-982
-28,-172,-981
-28,-174,-981
-30,-175,-980
-28,-171,-983
-27,-174,-982
-28,-174,-981
-28,-174,-981
-28,-174,-981
-30,-176,-981
-28,-176,-981
-29,-176,-982
-29,-176,-980
-27,-175,-982
-29,-175,-981
-28,-174,-981
-28,-175,-982
-28,-175,-982
-28,-176,-979
-27,-174,-983
-29,-174,-983
-30,-175,-980
-27,-174,-982
-29,-173,-981
-31,-174,-980
-15,-165,-989
-22,-168,-990
-29,-135,-1057
-81,-175,-925
-110,-151,-994
-124,-152,-991
-140,-280,-912
-133,-259,-869
-158,-403,-1008
-177,-493,-827
-243,-660,-632
-275,-764,-538
-319,-841,-395
-317,-887,-313
-330,-886,-312
-299,-824,-362
-321,-856,-349
-313,-874,-391
-318,-878,-323
-264,-879,-318
-311,-865,-357
-345,-828,-349
-279,-870,-334
-333,-932,-202
-356,-963,-109
-436,-1046,-257
-205,-522,-608
-92,352,-813
-102,267,-1064
-21,282,-1081
-77,178,-973
-118,103,-1042
-73,89,-997
-132,28,-1010
-149,-34,-948
-95,-22,-1017
-83,-17,-1006
-100,-25,-997
-72,22,-1030
-46,-130,-1429
-221,-458,-768
-570,-710,-540
-566,-499,-444
-593,-483,-494
-580,-621,-597
-638,-579,-619
-538,-383,-750
-630,-422,-609
-684,-428,-633
-644,-376,-593
-597,-377,-528
-573,-366,-637
-639,-437,-654
-538,-163,-601
-239,-358,-1062
-288,127,-954
-218,-121,-1008
-124,-97,-1015
-21,-57,-1121
-119,-192,-1025
-33,-7,-1005
-118,-104,-984
-120,-110,-994
-100,-101,-1008
-110,-97,-986
-89,-86,-1010
-126,-98,-983
-113,-100,-981
-117,-107,-986
-119,-110,-984
-123,-102,-969
-104,-86,-1020
-107,-74,-1004
-114,-82,-998
-123,-82,-981
-115,-81,-991
-126,-76,-987
-118,-80,-998
-124,-79,-986
-117,-80,-987
-118,-83,-995
-121,-78,-991
-114,-76,-993
-119,-73,-989
-117,-71,-994
-118,-69,-992
-118,-70,-994
-112,-64,-1000
-123,-68,-989
-113,-68,-1000
-112,-66,-996
-107,-69,-994
-114,-79,-986
-115,-88,-994
-114,-88,-986
-113,-94,-988
-117,-87,-982
-90,-80,-992
-106,-88,-994
-72,-81,-1003
-93,-81,-997
-114,-85,-976
-89,-90,-987
-82,-98,-1001
-83,-95,-988
-87,-97,-991
-85,-100,-988
-77,-98,-995
-83,-103,-985
-77,-95,-994
-72,-94,-994
-76,-95,-994
-77,-97,-993
-74,-97,-995
-86,-107,-986
-75,-105,-997
-75,-108,-996
-83,-103,-991
-77,-103,-989
-77,-107,-991
-74,-100,-991
-82,-108,-991
-73,-108,-994
-82,-106,-989
-69,-104,-995
-77,-106,-991
-81,-106,-992
-76,-109,-991
-74,-109,-994
-77,-108,-992
-78,-108,-990
-76,-104,-991
-72,-107,-993
-77,-107,-992
-79,-109,-991
-77,-111,-991
-80,-107,-990
-74,-108,-992
-80,-108,-989
-77,-109,-988
-75,-108,-992
-75,-110,-989
-85,-112,-987
-74,-108,-991
-82,-114,-989
-82,-116,-988
-82,-112,-984
-77,-116,-990
-82,-124,-989
-78,-120,-990
-78,-120,-991
-83,-120,-985
-84,-118,-987
-82,-123,-988
-80,-126,-988
-85,-126,-987
-84,-129,-989
-85,-131,-985
-86,-134,-988
-83,-134,-986
-86,-137,-986
-86,-135,-987
-84,-136,-987
-90,-138,-983
-100,-138,-979
-88,-141,-983
-93,-129,-978
-96,-125,-984
-86,-110,-992
-98,-99,-989
-93,-91,-993
-95,-88,-996
-104,-95,-990
-107,-99,-986
-107,-99,-990
-105,-94,-992
-104,-92,-992
-104,-88,-991
-105,-82,-992
-104,-77,-995
-103,-73,-993
-102,-67,-995
-101,-65,-996
-101,-62,-994
-103,-61,-994
-94,-51,-1001
-106,-51,-985
-96,-51,-998
-100,-47,-998
-96,-45,-998
-100,-42,-996
-95,-43,-1001
-84,-48,-1006
-87,-51,-1000
-90,-63,-992
-91,-73,-980
-98,-96,-988
-89,-96,-985
-82,-94,-990
-86,-92,-994
-73,-77,-999
-78,-77,-996
-78,-84,-991
-75,-76,-1001
-80,-76,-991
-74,-73,-997
-78,-79,-996
-76,-84,-997
-79,-82,-993
-78,-86,-990
-78,-82,-995
-80,-85,-992
-72,-85,-996
-81,-82,-992
-73,-84,-995
-80,-82,-994
-80,-86,-993
-73,-85,-997
-81,-85,-990
-74,-90,-997
-75,-88,-995
-76,-89,-992
-74,-89,-996
-76,-85,-993
-75,-87,-995
-71,-85,-997
-75,-87,-994
-71,-87,-993
-69,-87,-997
-72,-87,-995
-75,-87,-995
-70,-89,-997
-76,-88,-990
-73,-94,-992
-77,-87,-990
-72,-90,-995
-73,-91,-993
-72,-88,-997
-75,-90,-995
-73,-89,-991
-70,-93,-996
-74,-95,-992
-68,-95,-999
-80,-85,-994
-65,-82,-1000
-79,-95,-995
-62,-155,-1097
-105,24,-1079
-203,147,-1002
-277,-20,-1062
-386,-402,-750
-534,-597,-412
-640,-582,-273
-705,-588,-207
-771,-552,-144
-792,-586,-121
-780,-536,-88
-799,-578,49
-788,-613,-7
-799,-593,8
-799,-597,31
-802,-601,26
-791,-608,36
-803,-611,35
-803,-585,64
-800,-577,37
-799,-593,24
-827,-582,-11
-802,-550,-46
-825,-582,-88
-789,-483,-132
-867,-465,-53
-817,-668,25
-772,-544,-51
-771,-633,-79
-719,-676,-222
-628,-555,-391
-565,-593,-537
-402,-579,-669
-288,-214,-925
-143,-163,-1043
-120,-37,-1023
-135,26,-1007
-96,52,-986
-90,-3,-1016
-104,60,-1047
-79,15,-1018
-75,74,-1019
-94,36,-932
-95,65,-1022
-136,274,-1041
-198,11,-938
-169,-17,-955
-117,58,-1035
-104,100,-1013
-96,55,-984
-92,1,-1027
-108,-14,-1000
-96,-4,-1011
-105,-16,-990
-101,-12,-997
-98,-15,-998
-89,-15,-1001
-87,-4,-1003
-91,0,-1019
-71,-127,-969
-137,-270,-890
-180,-329,-933
-145,-177,-965
-184,-219,-970
-206,-255,-922
-181,-129,-935
-144,-122,-1025
-120,-56,-998
-120,-25,-1003
-77,-18,-988
-85,-53,-978
-77,-51,-1007
-89,-48,-995
-92,-49,-995
-91,-60,-1002
-94,-56,-996
-90,-57,-997
-88,-56,-999
-92,-51,-994
-91,-51,-997
-89,-57,-996
-87,-55,-996
-92,-54,-994
-88,-59,-995
-90,-56,-996
-88,-57,-999
-89,-56,-998
-89,-59,-997
-87,-61,-996
-87,-62,-996
-87,-63,-995
-90,-61,-994
-87,-61,-996
-86,-60,-996
-87,-61,-996
-86,-61,-996
-85,-60,-997
-87,-63,-994
-87,-62,-997
-88,-61,-994
-86,-60,-995
-85,-62,-996
-87,-62,-995
-86,-62,-996
-86,-60,-999
-86,-59,-996
-85,-62,-996
-87,-61,-995
-85,-62,-996
-85,-63,-997
-87,-62,-995
-86,-62,-997
-86,-65,-997
-87,-60,-994
-85,-63,-998
-87,-62,-996
-84,-64,-996
-86,-65,-996
-87,-65,-995
-88,-66,-995
-86,-67,-997
-88,-66,-994
-86,-67,-995
-87,-69,-995
-85,-68,-995
-87,-68,-995
-88,-68,-994
-86,-67,-996
-87,-65,-993
-85,-67,-996
-86,-65,-995
-84,-64,-996
-87,-64,-996
-85,-64,-995
-84,-65,-997
-85,-65,-996
-84,-66,-996
-86,-62,-995
-86,-64,-996
-85,-64,-995
-84,-64,-996
-86,-64,-995
-84,-63,-998
-85,-62,-995
-83,-65,-996
-86,-64,-994
-84,-64,-996
-85,-66,-995
-86,-66,-995
-85,-66,-996
-85,-69,-995
-89,-67,-994
-86,-68,-996
-88,-68,-994
-86,-69,-996
-87,-68,-996
-87,-67,-996
-86,-67,-995
-88,-65,-994
-83,-66,-998
-88,-64,-995
-85,-65,-997
-86,-64,-995
-85,-63,-996
-84,-64,-995
-85,-63,-994
-84,-64,-996
-84,-61,-996
-81,-62,-997
-91,-66,-990
-89,-66,-997
-83,-70,-1000
-85,-73,-996
-88,-65,-993
-87,-70,-997
-85,-67,-996
-85,-70,-993
-86,-69,-995
-85,-72,-996
-88,-68,-993
-87,-68,-991
-83,-72,-999
-86,-71,-993
-93,-71,-993
-82,-72,-998
-89,-70,-994
-86,-71,-996
-86,-70,-995
-88,-72,-994
-87,-69,-994
-86,-67,-995
-86,-68,-995
-85,-68,-995
-85,-67,-996
-87,-71,-993
-84,-71,-996
-85,-67,-995
-85,-67,-995
-85,-68,-995
-84,-66,-995
-85,-67,-996
-84,-69,-995
-85,-70,-996
-85,-67,-994
-86,-66,-996
-84,-67,-996
-84,-66,-997
-85,-67,-995
-83,-66,-996
-85,-69,-995
-85,-64,-996
-85,-66,-996
-86,-66,-995
-84,-66,-995
-84,-67,-996
-87,-69,-994
-85,-66,-995
-89,-72,-993
-89,-71,-994
-88,-72,-994
-84,-73,-997
-88,-72,-995
-92,-70,-993
-93,-75,-991
-85,-79,-997
-99,-78,-993
-94,-76,-992
-100,-79,-992
-94,-77,-995
-95,-75,-995
-99,-75,-995
-92,-74,-996
-95,-75,-998
-95,-76,-993
-95,-77,-992
-94,-76,-995
-98,-77,-991
-89,-79,-996
-96,-76,-994
-93,-76,-997
-91,-78,-993
-92,-74,-997
-93,-74,-994
-88,-78,-997
-85,-73,-999
-91,-71,-993
-87,-73,-995
-92,-73,-995
-88,-69,-993
-92,-69,-992
-87,-71,-994
-87,-72,-997
-89,-71,-993
-91,-74,-993
-85,-70,-995
-88,-68,-993
-91,-70,-992
-88,-70,-995
-92,-69,-993
-86,-69,-994
-91,-69,-996
-85,-72,-997
-88,-71,-995
-89,-73,-995
-86,-75,-995
-88,-75,-994
-85,-70,-996
-86,-74,-994
-88,-75,-997
-87,-72,-995
-88,-68,-994
-87,-67,-995
-86,-69,-995
-87,-70,-994
-90,-70,-991
-84,-72,-992
-86,-70,-994
-85,-71,-992
-87,-70,-995
-87,-70,-993
-84,-69,-995
-89,-69,-993
-84,-70,-995
-87,-67,-995
-87,-70,-994
-84,-71,-999
-88,-68,-995
-86,-68,-995
-85,-68,-994
-87,-70,-994
-84,-69,-997
-85,-68,-995
-88,-67,-994
-93,-69,-992
-90,-69,-991
-88,-66,-995
-85,-71,-996
-89,-70,-993
-84,-72,-998
-88,-68,-995
-84,-71,-995
-87,-70,-994
-88,-72,-995
-85,-65,-996
-85,-71,-999
-87,-69,-994
-87,-70,-995
-87,-68,-995
-84,-67,-996
-85,-68,-995
-86,-68,-995
-86,-68,-995
-85,-68,-995
-86,-70,-994
-85,-66,-994
-86,-68,-996
-84,-68,-997
-84,-68,-997
-84,-68,-996
-83,-69,-995
-90,-69,-994
-86,-71,-996
-86,-68,-996
-82,-70,-996
-83,-67,-996
-84,-69,-996
-86,-68,-995
-84,-68,-995
-85,-79,-1082
-109,-243,-1176
-311,-79,-1067
-435,-462,-779
-582,-745,-390
-624,-598,-26
-683,-407,-116
-733,-517,-131
-823,-654,41
-797,-590,3
-835,-602,24
-837,-487,-79
-821,-511,-119
-840,-529,-94
-831,-539,-96
-822,-580,-95
-829,-519,-115
-817,-541,-139
-827,-505,-157
-812,-508,-220
-846,-479,-229
-833,-429,-255
-851,-478,-177
-819,-478,-319
-848,-618,-169
-753,-423,-293
-710,-442,-276
-691,-572,-165
-539,-734,-258
-490,-890,-275
-394,-992,-287
-377,-982,-254
-350,-986,-307
-315,-818,-356
-249,-803,-414
-275,-825,-458
-310,-835,-578
-332,-690,-429
-339,-559,-597
-295,228,-896
-142,114,-1078
-148,76,-934
-107,88,-1015
-93,53,-1028
-76,2,-1050
-109,31,-1031
-87,-4,-1032
-90,-70,-1023
-68,-18,-1063
-93,-217,-1047
-244,339,-1034
-333,71,-849
-355,90,-752
-307,144,-956
-284,138,-1035
-268,88,-962
-275,101,-977
-257,102,-959
-283,124,-968
-276,100,-965
-263,113,-969
-267,58,-961
-273,3,-871
-260,301,-941
-196,317,-978
-135,240,-966
-146,134,-974
-130,104,-947
-125,106,-1019
-56,53,-1072
-92,113,-923
-82,-38,-1128
-84,-6,-976
-87,34,-1023
-89,-15,-981
-88,-7,-998
-85,-4,-1009
-90,-14,-991
-86,-12,-1000
-91,-15,-999
-85,-17,-1003
-88,-20,-999
-88,-21,-1000
-87,-22,-997
-87,-28,-997
-89,-26,-999
-87,-22,-999
-92,-28,-993
-93,-17,-1001
-99,-23,-993
-92,-5,-1008
-101,-16,-1001
-101,-21,-989
-100,-18,-1000
-106,-9,-990
-97,55,-991
-97,109,-1032
-109,111,-987
-104,116,-1022
-113,98,-983
-109,56,-995
-117,23,-993
-116,12,-994
-115,-3,-997
-112,4,-1000
-109,4,-996
-109,1,-998
-105,-2,-997
-105,2,-999
-103,2,-1000
-103,1,-1000
-102,-3,-998
-103,-2,-998
-103,-2,-1001
-102,-1,-995
-100,-3,-998
-102,-5,-997
-100,-4,-1001
-102,-7,-1000
-102,-8,-999
-101,-7,-999
-100,-10,-998
-99,-8,-1001
-102,-8,-998
-101,-7,-999
-101,-6,-1000
-100,-7,-1000
-101,-6,-998
-100,-8,-999
-100,-7,-999
-97,-3,-1000
-102,-3,-998
-100,-5,-1000
-98,-5,-1000
-101,-5,-999
-99,-5,-1001
-100,-4,-997
-99,-6,-999
-101,-4,-1000
-97,-5,-1000
-98,-4,-999
-99,-6,-999
-100,-4,-1000
-99,-8,-999
-98,-7,-1000
-101,-2,-1000
-104,-3,-1005
-90,16,-1002
-98,39,-996
-94,48,-1005
-94,40,-995
-94,54,-1018
-93,41,-989
-102,25,-1001
-103,10,-1003
-104,4,-1001
-103,-1,-1001
-102,-3,-999
-103,-4,-1002
-104,-3,-996
-100,-8,-999
-103,-7,-998
-99,-10,-993
-103,-11,-997
-101,-6,-997
-99,-8,-995
-100,-7,-998
-97,-8,-1000
-97,-8,-996
-96,-1,-1003
-97,-3,-1000
-95,-4,-998
-96,-5,-999
-98,-6,-1000
-97,-2,-998
-96,-4,-999
-96,-4,-999
-94,-4,-999
-93,-2,-1000
-101,-4,-999
-96,-5,-999
-103,-12,-991
-94,-12,-997
-97,-8,-994
-98,-6,-998
-97,-5,-998
-96,-2,-1001
-100,0,-999
-96,-3,-1000
-102,-1,-997
-95,-4,-1001
-102,-11,-998
-104,-15,-996
-99,-12,-1000
-101,-27,-999
-103,-43,-986
-118,-47,-988
-111,-64,-989
-114,-92,-956
-118,-100,-965
-114,-80,-999
-140,-63,-1007
-146,-61,-1003
-152,-81,-973
-146,-84,-983
-159,-91,-985
-153,-85,-985
-154,-83,-985
-155,-79,-989
-148,-70,-992
-159,-65,-995
-150,-56,-985
-128,-39,-1002
-129,-41,-1013
-131,-39,-976
